query,relevant_titles,notes
calculator,Scientific Calculator (Casio),Math tool
programming book,Java Programming Textbook|Python Crash Course Book,Coding books
laptop accessories,USB Keyboard|Gaming Mouse|Seagate 1TB External HDD,Computer gear
study furniture,Foldable Study Table|Wooden Study Table,Desk furniture
electric kettle,Kettle,Hot water
college shirt uniform,College Uniform Shirt,Clothing
football sports,Football (Size 5)|Football Shoes Size 9|Badminton Net Set,Sports items
party music speaker,Bluetooth Party Speaker|Party,Audio
usb storage,32GB USB Pendrive|Seagate 1TB External HDD,Storage
gym fitness,Exercise Resistance Band|Adjustable Dumbbells|Dumbbell,Fitness
laptop stand charger,Laptop Stand Aluminum|Laptop Cooling Pad|Dell Laptop Charger,Desk gear
winter hoodie clothing,Winter Hoodie|Formal Trousers,Clothes
rice cooker hostel,Mini Rice Cooker|Electric Kettle,Kitchen
